Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\6UNSBROUOC5T.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\6V5JBVOLIK9Y.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\6ZD2C9N78BU5.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\7P5BQCX9JIFN.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\7QTEP10T5KOB.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\8AHMZ5J037B2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\8EUVXP5DCIHU.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\8NQ0J5L1E66D.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\8X0R0TX0Y33V.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\95YF4ZY59TVD.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9BM1OKRX7MD2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9GF34C1HGZ81.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9K92ZSUUD4VX.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9OPZ2HS6ZZI6.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9PRTJZZ4L389.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9Q0LJ896OZYX.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9S3CVGNRD2SU.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\9SHJQQ5KLT2H.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\A1IIFHPN6TCB.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\AT3LT0QFFFMT.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\AWL7ZN4DR9OR.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\B799PIMYSWEW.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\B7AXO2WAJJG4.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\BOJCOYPEC48T.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\BTH2MCINFEVT.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\CAV9SGMLH0T0.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\CFKNCL99IVBV.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\CGLSM6RP85DO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\CK2BCWARYRNH.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\CVNUCOSJHI1V.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\CZUGXQ3TCNE3.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\DLJQTAS538LC.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\E17UPOGC9LTW.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\EDAFJK4I2K8L.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\EES4HHKKL1I8.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\EFHCUO71S2RV.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\EM2N36AZN6XQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\EZUJWO79SEXT.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\F0LW5H4ALC8L.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\F1ZHLT1LKOF3.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\F3218PAXY0L3.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\F8Z1WMGIBACJ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\FAH07OFBL6XA.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\FHNXX0FBFA60.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\FZ7ASSSQX6GM.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\G8G4ME9M6H1V.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\GJ5WYPYMYUE1.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\GN4SVJ50066Q.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\GNQ4Q4DX3QNQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\GT4616Z7L4AO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\GVYB9986WACP.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\HFDU05TVUIGC.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\HKJAMX2FVCIL.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\HL92BIEQZUS0.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\HQGQN7C16K50.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\HUTYY2IQTXLL.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\HZRMTGQKSRS2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\I1GIY39U4O96.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\ICFDKI82ZZ2J.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\II5NN1IICBI9.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\IJ450LASH1EF.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\IL4FNPEOX1JQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\J4VZXP4TUX3A.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\J7UAU376XPC8.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\JFO4VAE4O1IQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\JG3B6LC1LFOL.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\JP0BP7ZM84UQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\K9U5UHWKO590.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\K9VQUBYS5YF2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\KBQ8E56R03UA.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\KXJNSC0FFU1U.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\L0J46UQSI7WH.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\L2SZJL0ME8WV.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\L8AEOMD624UB.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LAC6L94LWA19.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LBWWE25B32NI.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LCQ6OQ94EXKN.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LG2PQZHNTUQM.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LGCEW01RGQ5M.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LPBH7QGXVY91.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\LQTYU4O8BS1Z.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\M0576JNQMGRE.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\M2G66D8HJFTM.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\M3UHNJ2UT51V.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\MQM8NQ8AQYE2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\N0YC6M93PTEF.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\N41APBTP4BLC.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\N7VVBYZ1RFGV.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NBTGOVX1VVU8.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NFS97WQIF7UQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NMPAK104EY7K.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NNC9BBA812OR.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NPR1THL1QAM2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NTYV9EXY6I2J.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\NXS3HKSXHCZ4.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\O1XGC6QINWDT.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\O58O6FUT1FKP.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\OHHGLXF5L3HY.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\OKYNMJDZYS5Z.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\OVIEKHFZRN1Y.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\P2AXM7CB50UU.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\P5F12TLQ00S0.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\P61I658P1S4G.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\P8PJ2AFWGQWI.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\PBZ3QV5KWU1N.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\PKN8JGRC8U0O.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\PVKYVH4DCJ05.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\Q42TS6XQ4IW2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\QG1AAEIIB1UE.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\QJP1RS5GTA6I.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\QTJZ312LS8JZ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\QTO7K242EVIF.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\QXW0X9PEQ81S.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\R27EET48MJCL.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\R2DM7I3PBK3G.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\R9J0OX8V2DNO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\RCMRANSN0694.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\RFOFR58WQ3E1.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\RHE7ZZG02QZM.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\RN7FX44HS4Y7.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\S5FDKI929Z0H.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\S5MQIY974IRD.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\S6EJ6QFKIITJ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\SA2WUPYRKC2X.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\SDJFHD397103.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\SXG77PS2RMSO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\T86NXK6QUCY0.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TDC82CO30TN9.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TDY1E4QNQE1H.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TGFC43HCPFUB.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TJKJGH324PL3.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TQ4IRBQ0N23G.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TSO7DO8QOV7P.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\TYWKD07IKQAJ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\U85CBNEF9BJT.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\UL5QMA6MQJ24.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\UWK3RQKCWD4N.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\VK2PMHJY0474.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\VZC134XXRH6Y.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\W80LK8XDV83T.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\WE5YQI8J246A.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\WQK3M2KMF4W2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\WZEF3YMW2SL2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\WZXEVB5PTKCH.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\X381S8QYNNIW.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\XSJI93ZFRQSA.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\XZS4MUCBVB4P.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\YRIV603WHUS2.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\YW8TLLFE0KUC.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\ZFYEK3QR9PRI.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\ZGNKYHZYVP52.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\6S113P9OEEHM.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\83J37P2N13NT.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\BN3PWFQJ8PNA.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\BZG5T1SWPC7J.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\QJPDUA5BOYXF.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\VF7DSYG6UNH0.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\XU0UI9VG3FTS.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\Y1HE78LWAB4E.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\YWRNZECRBWR4.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish bass\ZRS0GDCNWW15.jpg,animal fish bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\065I1KRN8MFN.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\0OC5EGZ454GE.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\1K9VNXWNIWTF.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\1TTMGOQI8AB8.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\1VW0VDQIWVDY.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\288S3YJ4YJIY.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\3OSFR5G4AT9Z.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\40KH6L0V7XLQ.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\41090YR1H6OM.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\4ENDAUEX1LS8.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\4ILBG30MRY34.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\4VXFKRI9BHZD.jpg,fish sea_food black_sea_sprat,256,256,JPEG
